timestamp,date_GMT,status,attendance,home_team_name,away_team_name,referee,Game Week,Pre-Match PPG (Home),Pre-Match PPG (Away),home_ppg,away_ppg,home_team_goal_count,away_team_goal_count,total_goal_count,total_goals_at_half_time,home_team_goal_count_half_time,away_team_goal_count_half_time,home_team_goal_timings,away_team_goal_timings,home_team_corner_count,away_team_corner_count,home_team_yellow_cards,home_team_red_cards,away_team_yellow_cards,away_team_red_cards,home_team_first_half_cards,home_team_second_half_cards,away_team_first_half_cards,away_team_second_half_cards,home_team_shots,away_team_shots,home_team_shots_on_target,away_team_shots_on_target,home_team_shots_off_target,away_team_shots_off_target,home_team_fouls,away_team_fouls,home_team_possession,away_team_possession,Home Team Pre-Match xG,Away Team Pre-Match xG,team_a_xg,team_b_xg,average_goals_per_match_pre_match,btts_percentage_pre_match,over_15_percentage_pre_match,over_25_percentage_pre_match,over_35_percentage_pre_match,over_45_percentage_pre_match,over_15_HT_FHG_percentage_pre_match,over_05_HT_FHG_percentage_pre_match,over_15_2HG_percentage_pre_match,over_05_2HG_percentage_pre_match,average_corners_per_match_pre_match,average_cards_per_match_pre_match,odds_ft_home_team_win,odds_ft_draw,odds_ft_away_team_win,odds_ft_over15,odds_ft_over25,odds_ft_over35,odds_ft_over45,odds_btts_yes,odds_btts_no,stadium_name
1631556000,Sep 13 2021 - 6:00pm,complete,N/A,Ajax II,NAC Breda,Ingmar Oostrom,5,0.00,0.67,2.11,1.16,6,3,9,5,4,1,"10,12,20,25,59,78","3,70,81",6,3,2,0,3,0,1,1,1,2,21,9,9,5,12,4,10,13,60,40,1.49,1.44,2.20,1.10,2.50,67,84,67,17,0,17,59,67,84,10.00,3.83,2.90,3.80,2.15,1.14,1.42,1.95,3.05,1.40,2.90,Sportpark De Toekomst (Amsterdam-Duivendrecht)
1631556000,Sep 13 2021 - 6:00pm,complete,N/A,AZ II,De Graafschap,Martin Perez,5,2.00,3.00,1.26,1.89,2,1,3,1,1,0,"13,61","48",5,8,1,0,1,0,0,1,0,1,10,15,7,8,3,7,8,11,46,54,1.50,1.70,1.49,2.02,2.34,42,67,42,25,0,25,42,42,100,8.17,1.83,3.90,4.05,1.71,1.21,1.57,2.35,3.90,1.62,2.25,AFAS Trainingscomplex (Wijdewormer)
1631556000,Sep 13 2021 - 6:00pm,complete,N/A,Utrecht II,PSV II,Luca Evian Cantineau,5,1.50,0.50,0.79,0.89,2,1,3,2,1,1,"14,52","37",4,1,1,0,1,0,1,0,0,1,11,10,4,3,7,7,16,13,44,56,1.92,1.96,1.44,1.26,1.75,25,50,25,0,0,25,75,0,75,14.00,2.00,2.05,3.45,3.25,1.30,1.83,2.95,5.25,1.74,2.05,Sportpark Zoudenbalch Veld 4 (Utrecht)
1631556000,Sep 13 2021 - 6:00pm,complete,N/A,Volendam,Roda JC,Clay Ruperti,5,1.50,3.00,2.21,1.58,2,2,4,1,1,0,"27,85","76,87",3,7,2,1,1,0,1,2,1,0,9,15,6,5,3,10,14,8,37,63,2.36,1.64,1.34,1.86,4.75,50,100,100,75,50,75,75,75,100,11.50,3.00,2.00,3.90,3.00,1.14,1.39,1.95,3.00,1.39,2.90,Kras Stadion (Volendam)
1631556000,Sep 13 2021 - 6:00pm,complete,N/A,Eindhoven,Helmond Sport,Richard Martens,6,2.00,0.00,2.11,0.79,3,2,5,2,1,1,"42,58,81","40,90'1",2,4,0,0,2,0,0,0,1,1,15,8,7,3,8,5,15,10,40,60,1.90,1.54,1.72,1.07,3.00,50,75,50,50,25,50,75,50,75,10.00,1.50,2.05,3.60,3.20,1.24,1.65,2.50,4.15,1.61,2.30,Jan Louwers Stadion (Eindhoven)
1631901600,Sep 17 2021 - 6:00pm,complete,N/A,Almere City,Ajax II,Robin Hensgens,7,2.00,1.00,1.00,1.21,2,4,6,2,1,1,"11,88","20,55,77,83",4,12,1,0,2,0,0,1,0,2,4,11,3,6,1,5,13,13,37,63,2.21,1.44,0.72,1.53,3.09,59,100,59,34,17,17,59,75,100,7.00,1.67,1.57,4.35,4.60,1.18,1.49,2.15,3.40,1.57,2.35,Yanmar Stadion (Almere)
1631901600,Sep 17 2021 - 6:00pm,complete,N/A,Den Bosch,AZ II,Luca Evian Cantineau,7,1.00,3.00,1.63,0.95,2,1,3,1,1,0,"28,84","58",7,10,3,0,1,0,2,1,0,1,7,9,5,4,2,5,12,6,43,57,1.48,1.27,1.09,1.38,3.00,42,75,59,34,34,34,34,75,100,8.50,3.83,2.35,3.65,2.65,1.18,1.53,2.25,3.60,1.49,2.60,Stadion De Vliert ('s-Hertogenbosch)
1631901600,Sep 17 2021 - 6:00pm,complete,N/A,Dordrecht,Telstar,Jesse Rozendal,7,0.67,0.33,1.26,0.95,0,1,1,0,0,0,"","71",3,6,4,0,1,0,1,3,1,0,10,14,5,6,5,8,20,14,47,53,1.48,1.66,1.12,1.50,2.83,50,84,67,33,0,67,100,17,67,11.00,3.00,2.95,3.40,2.25,1.24,1.65,2.45,4.15,1.57,2.35,Riwal Hoogwerkers Stadion (Dordrecht)
1631901600,Sep 17 2021 - 6:00pm,complete,N/A,De Graafschap,Excelsior,Bas Nijhuis,7,1.00,3.00,1.05,1.79,3,1,4,0,0,0,"54,67,77","57",8,0,0,0,0,0,0,0,0,0,17,3,7,3,10,0,8,7,59,41,1.42,1.29,1.83,0.50,3.17,34,100,84,17,17,50,67,50,100,9.00,4.00,1.65,4.15,4.25,1.17,1.53,2.25,3.65,1.57,2.35,Stadion De Vijverberg (Doetinchem)
1631901600,Sep 17 2021 - 6:00pm,complete,N/A,Helmond Sport,Utrecht II,Robin Gansner,7,2.00,1.67,0.84,1.21,0,3,3,1,0,1,"","44,50,90'1",9,6,0,0,1,0,0,0,0,1,11,8,4,5,7,3,4,6,61,39,1.02,1.71,1.43,1.22,2.00,50,50,33,17,0,17,34,17,100,11.33,4.33,2.25,3.40,2.85,1.24,1.65,2.50,4.35,1.57,2.35,SolarUnie Stadion (Helmond)
1631901600,Sep 17 2021 - 6:00pm,complete,N/A,MVV,Eindhoven,Erwin Blank,7,2.00,1.00,0.95,1.63,1,0,1,0,0,0,"70","",2,7,2,1,4,0,1,2,2,2,3,2,2,0,1,2,12,19,54,46,1.24,1.66,0.69,0.58,4.00,67,84,84,67,50,84,84,50,84,12.66,3.34,3.10,3.75,2.05,1.21,1.59,2.40,3.95,1.57,2.35,De Geusselt (Maastricht)
1631901600,Sep 17 2021 - 6:00pm,complete,N/A,NAC Breda,Emmen,Allard Lindhout,7,2.00,1.33,1.95,2.00,1,2,3,2,1,1,"45'3","10,59",8,5,1,1,0,0,0,2,0,0,13,9,6,5,7,4,7,11,54,46,1.73,1.41,1.78,1.38,2.75,59,84,67,25,0,67,84,42,84,10.50,2.83,2.60,3.30,2.50,1.27,1.77,2.75,4.85,1.67,2.20,Rat Verlegh Stadion (Breda)
1631901600,Sep 17 2021 - 6:00pm,complete,N/A,Roda JC,Oss,Martijn Vos,7,0.33,1.00,1.89,0.95,2,0,2,1,1,0,"8,55","",5,5,0,0,3,0,0,0,0,3,23,4,12,2,11,2,9,19,53,47,2.36,0.95,2.56,0.59,2.50,34,50,50,17,17,34,50,33,67,15.67,2.33,1.57,4.15,4.90,1.25,1.67,2.65,4.60,1.77,2.00,Parkstad Limburg Stadion (Kerkrade)
1631901600,Sep 17 2021 - 6:00pm,complete,N/A,Volendam,VVV,Marc Nagtegaal,7,1.33,1.50,2.21,1.21,2,1,3,2,1,1,"14,48","22",9,3,0,0,0,0,0,0,0,0,14,5,8,4,6,1,7,12,65,35,2.02,1.59,2.21,1.07,3.17,59,75,75,50,17,34,75,59,75,11.17,3.33,1.53,4.60,4.80,1.15,1.43,2.05,3.15,1.56,2.40,Kras Stadion (Volendam)
1632160800,Sep 20 2021 - 6:00pm,complete,N/A,PSV II,ADO Den Haag,Nick Smit,7,2.00,1.33,1.42,1.74,0,1,1,1,0,1,"","42",3,3,1,0,3,0,0,1,2,1,5,15,2,6,3,9,13,18,62,38,1.31,1.84,0.86,1.85,3.83,67,84,84,67,33,67,84,50,100,8.33,3.33,2.75,3.45,2.30,1.25,1.65,2.45,4.15,1.59,2.30,Sportcomplex De Herdgang (Eindhoven)
1632506400,Sep 24 2021 - 6:00pm,complete,N/A,ADO Den Haag,Roda JC,Serdar Gözübüyük,8,2.00,2.33,2.11,1.58,2,0,2,2,2,0,"7,28","",6,4,0,0,0,0,0,0,0,0,9,10,5,5,4,5,8,8,45,55,1.67,1.71,1.32,1.47,4.17,67,100,84,50,33,33,67,100,100,10.33,4.00,2.45,3.60,2.50,1.19,1.54,2.30,3.70,1.49,2.55,Cars Jeans Stadion (Den Haag)
1632506400,Sep 24 2021 - 6:00pm,complete,N/A,Almere City,Dordrecht,Luca Evian Cantineau,8,1.33,1.00,1.00,0.79,2,2,4,3,1,2,"41,69","14,35",5,1,0,0,3,0,0,0,2,1,15,8,7,5,8,3,14,18,63,37,1.71,1.58,1.81,1.07,3.50,67,100,84,33,17,17,84,84,100,7.66,3.33,1.35,5.25,6.75,1.15,1.43,2.05,3.30,1.71,2.10,Yanmar Stadion (Almere)
1632506400,Sep 24 2021 - 6:00pm,complete,N/A,Eindhoven,NAC Breda,Rob Dieperink,8,2.33,0.50,2.11,1.16,2,0,2,2,2,0,"9,12","",3,7,0,0,0,0,0,0,0,0,8,11,4,6,4,5,13,11,33,67,1.84,1.35,1.07,1.58,3.54,59,71,59,59,29,59,88,42,71,7.92,1.33,2.45,3.45,2.60,1.19,1.54,2.25,3.65,1.48,2.60,Jan Louwers Stadion (Eindhoven)
1632506400,Sep 24 2021 - 6:00pm,complete,N/A,Emmen,Den Bosch,Richard Martens,8,1.00,1.00,2.37,0.84,2,0,2,1,1,0,"23,60","",3,4,0,0,3,0,0,0,0,3,19,8,11,5,8,3,6,13,60,40,1.69,1.53,2.32,1.03,2.67,33,50,33,17,17,17,33,50,84,13.67,3.67,1.45,4.50,6.00,1.25,1.61,2.45,4.10,1.77,2.00,De Oude Meerdijk (Emmen)
1632506400,Sep 24 2021 - 6:00pm,complete,N/A,Excelsior,PSV II,Erwin Blank,8,1.33,0.33,1.68,0.89,3,0,3,1,1,0,"10,90'1,90'3","",3,2,3,0,1,0,1,2,0,1,12,8,7,4,5,4,12,11,42,58,1.08,1.73,1.74,1.36,2.17,67,67,33,17,0,33,84,17,67,11.00,1.00,1.95,3.65,3.40,1.26,1.71,2.65,4.60,1.67,2.15,Van Donge & De Roo Stadion (Rotterdam)
1632506400,Sep 24 2021 - 6:00pm,complete,N/A,De Graafschap,Utrecht II,Jannick van der Laan,8,1.50,2.00,1.05,1.21,2,2,4,1,1,0,"39,90'5","51,87",9,0,1,0,2,0,0,1,1,1,21,6,8,4,13,2,7,8,64,36,1.52,1.59,2.25,0.81,2.75,38,88,63,25,0,25,63,38,100,14.25,4.75,1.48,4.75,5.50,1.17,1.48,2.15,3.45,1.62,2.25,Stadion De Vijverberg (Doetinchem)
1632506400,Sep 24 2021 - 6:00pm,complete,N/A,Oss,Volendam,Jesse Rozendal,8,2.33,1.67,1.21,1.74,2,3,5,0,0,0,"55,63","56,83,86",4,7,1,0,2,0,1,0,1,1,12,18,9,13,3,5,9,12,41,59,1.65,1.36,1.68,2.47,3.50,67,100,84,33,17,67,84,50,84,9.00,3.33,3.10,3.80,2.00,1.18,1.51,2.20,3.50,1.50,2.55,Frans Heesen Stadion (Oss)
1632506400,Sep 24 2021 - 6:00pm,complete,N/A,Telstar,AZ II,Robin Gansner,8,0.67,2.00,0.89,0.95,1,0,1,1,1,0,"9","",5,5,1,0,1,0,0,1,0,1,11,5,5,2,6,3,14,10,42,58,1.47,1.31,1.59,0.91,3.00,84,84,50,17,17,34,50,67,84,14.33,3.66,2.45,3.50,2.55,1.21,1.61,2.40,4.00,1.54,2.45,BUKO Stadion (Velsen-Zuid)
1632506400,Sep 24 2021 - 6:00pm,complete,N/A,VVV,Helmond Sport,Clay Ruperti,8,1.75,0.00,1.32,0.79,1,0,1,0,0,0,"90","",12,7,1,0,2,0,0,1,2,0,12,3,9,2,3,1,10,13,53,47,1.63,1.38,1.95,0.66,3.38,71,88,71,46,34,59,59,75,100,12.00,2.33,2.00,3.65,3.20,1.22,1.61,2.45,4.10,1.59,2.30,Covebo Stadion - De Koel - (Venlo)
1632765600,Sep 27 2021 - 6:00pm,complete,N/A,Ajax II,MVV,Martin Perez,8,1.00,1.00,2.11,1.16,3,1,4,2,2,0,"33,45'1,60","90'4",5,1,2,0,1,0,2,0,1,0,18,6,9,5,9,1,7,7,74,26,1.73,0.61,2.49,0.98,4.84,67,84,84,50,50,50,84,84,84,6.34,4.67,1.69,4.05,4.15,1.15,1.42,2.00,3.10,1.45,2.65,Sportpark De Toekomst (Amsterdam-Duivendrecht)
1633111200,Oct 01 2021 - 6:00pm,complete,N/A,AZ II,Dordrecht,Martijn Vos,9,2.25,1.00,1.26,0.79,2,1,3,2,1,1,"7,81","37",5,1,1,0,2,0,0,1,1,1,16,5,9,3,7,2,10,13,61,39,1.50,1.45,2.12,0.86,2.75,63,75,75,25,0,13,75,63,100,8.25,4.25,1.70,4.20,4.33,1.16,1.52,2.30,3.75,1.57,2.33,AFAS Trainingscomplex (Wijdewormer)
1633111200,Oct 01 2021 - 6:00pm,complete,N/A,Den Bosch,Telstar,Sam Dröge,9,1.50,1.00,1.63,0.95,0,1,1,0,0,0,"","90'3",1,4,2,0,0,0,0,2,0,0,9,4,2,3,7,1,13,8,48,52,1.38,1.62,1.04,0.81,3.25,38,88,75,38,25,63,75,63,88,10.50,3.50,2.45,3.75,2.60,1.16,1.55,2.40,4.20,1.47,2.60,Stadion De Vliert ('s-Hertogenbosch)
1633111200,Oct 01 2021 - 6:00pm,complete,N/A,Helmond Sport,Ajax II,Nick Smit,9,1.50,1.50,0.84,1.21,3,1,4,2,1,1,"41,50,78","14",4,2,0,0,1,0,0,0,0,1,7,10,4,3,3,7,14,6,35,65,1.12,1.46,1.07,1.48,3.13,50,75,63,38,25,25,50,75,100,10.75,2.50,2.85,3.75,2.25,1.14,1.45,2.15,3.60,1.42,2.80,SolarUnie Stadion (Helmond)
1633111200,Oct 01 2021 - 6:00pm,complete,N/A,MVV,ADO Den Haag,Marc Nagtegaal,9,2.25,1.75,0.95,1.74,2,6,8,3,0,3,"64,90","3,9,34,58,73,80",2,4,2,0,1,0,1,1,1,0,7,12,5,8,2,4,10,11,48,52,1.11,1.84,1.30,1.78,3.38,50,75,75,50,25,75,88,25,75,9.25,3.75,3.75,4.00,1.85,1.17,1.55,2.45,4.20,1.53,2.45,De Geusselt (Maastricht)
1633111200,Oct 01 2021 - 6:00pm,complete,N/A,NAC Breda,Excelsior,Danny Makkelie,9,1.33,2.25,1.95,1.79,4,1,5,1,1,0,"45'1,71,85,87","64",7,4,2,0,1,0,2,0,1,0,14,10,10,4,4,6,7,12,49,51,1.75,1.09,1.84,1.15,3.54,71,100,100,42,13,75,75,54,100,7.67,2.67,2.35,3.60,2.80,1.17,1.55,2.40,4.20,1.47,2.60,Rat Verlegh Stadion (Breda)
1633111200,Oct 01 2021 - 6:00pm,complete,N/A,Oss,De Graafschap,Alex Bos,9,1.75,2.00,1.21,1.89,0,3,3,0,0,0,"","54,84,86",2,5,0,0,1,0,0,0,1,0,12,16,6,9,6,7,8,11,50,50,1.65,1.81,1.44,2.03,3.63,71,100,84,42,25,29,59,84,100,9.25,1.67,4.22,4.08,1.70,1.16,1.53,2.30,3.92,1.53,2.50,Frans Heesen Stadion (Oss)
1633111200,Oct 01 2021 - 6:00pm,complete,N/A,PSV II,VVV,Robin Hensgens,9,1.50,1.00,1.42,1.21,2,1,3,2,2,0,"24,44","46",4,7,1,0,2,0,0,1,0,2,12,6,9,4,3,2,5,17,52,48,1.20,1.42,1.70,1.02,2.54,59,59,59,25,13,29,71,42,71,7.67,2.67,2.45,3.50,2.75,1.22,1.72,2.80,5.00,1.57,2.30,Sportcomplex De Herdgang (Eindhoven)
1633111200,Oct 01 2021 - 6:00pm,complete,N/A,Roda JC,Eindhoven,Martin Perez,9,1.00,0.75,1.89,1.63,2,0,2,0,0,0,"54,57","",11,4,1,0,5,0,0,1,1,4,15,2,10,0,5,2,10,19,63,37,2.41,1.39,2.77,0.67,3.13,50,63,50,38,38,50,63,38,88,15.25,3.00,1.66,4.05,4.52,1.17,1.57,2.38,4.12,1.58,2.25,Parkstad Limburg Stadion (Kerkrade)
1633111200,Oct 01 2021 - 6:00pm,complete,N/A,Utrecht II,Emmen,Jesse Rozendal,9,2.00,1.75,0.79,2.00,0,1,1,1,0,1,"","43",6,2,0,0,2,0,0,0,1,1,12,12,3,7,9,5,7,15,49,51,1.76,1.40,1.51,1.74,2.29,54,71,59,0,0,59,88,13,71,11.42,2.33,3.75,4.00,1.83,1.20,1.62,2.55,4.50,1.57,2.35,Sportpark Zoudenbalch Veld 4 (Utrecht)
1633111200,Oct 01 2021 - 6:00pm,complete,N/A,Volendam,Almere City,Jannick van der Laan,9,1.75,1.00,2.21,1.16,3,2,5,2,1,1,"9,53,73","31,90'1",3,8,0,0,2,0,0,0,0,2,10,13,5,10,5,3,11,18,55,45,2.07,1.37,1.19,1.77,3.88,88,100,88,50,25,63,88,63,100,12.75,3.00,1.95,3.75,3.60,1.18,1.57,2.45,4.20,1.53,2.45,Kras Stadion (Volendam)
1633789800,Oct 09 2021 - 2:30pm,complete,N/A,VVV,MVV,Richard Martens,10,2.00,0.75,1.32,1.16,2,0,2,1,1,0,"40,88","",6,1,1,0,1,0,1,0,1,0,26,17,12,9,14,8,11,11,54,46,1.70,0.70,3.08,2.20,3.45,55,68,68,48,25,58,70,58,88,8.70,2.50,1.62,4.00,5.00,1.20,1.67,2.70,4.75,1.72,2.10,Covebo Stadion - De Koel - (Venlo)
1633797900,Oct 09 2021 - 4:45pm,complete,N/A,Emmen,Excelsior,Laurens Gerrets,10,1.50,1.80,2.37,1.79,0,1,1,1,0,1,"","32",8,3,1,0,3,0,0,1,0,3,16,8,7,2,9,6,16,14,66,34,1.85,1.10,2.14,1.08,3.63,53,88,63,43,33,33,55,65,100,9.65,1.75,1.70,4.00,4.33,1.18,1.57,2.36,4.20,1.55,2.35,De Oude Meerdijk (Emmen)
1633806000,Oct 09 2021 - 7:00pm,complete,N/A,Eindhoven,Oss,Robin Gansner,10,2.50,0.75,2.11,0.95,2,1,3,1,1,0,"7,79","63",2,7,3,0,4,0,0,3,1,3,13,10,6,4,7,6,20,15,47,53,1.65,0.86,1.67,1.42,2.38,25,63,38,25,13,38,75,25,63,9.00,2.00,2.00,3.60,3.50,1.20,1.62,2.60,4.75,1.55,2.40,Jan Louwers Stadion (Eindhoven)
1633869000,Oct 10 2021 - 12:30pm,complete,N/A,ADO Den Haag,Den Bosch,Robin Hensgens,10,2.25,0.75,2.11,0.84,3,2,5,2,1,1,"21,55,84","35,90'2",8,1,2,0,2,1,2,0,1,2,18,6,7,3,11,3,14,20,57,43,1.58,1.40,1.86,0.72,2.50,38,75,38,13,13,25,63,50,75,10.00,5.00,1.60,4.12,5.11,1.18,1.57,2.45,4.33,1.62,2.25,Cars Jeans Stadion (Den Haag)
1633877100,Oct 10 2021 - 2:45pm,complete,N/A,Dordrecht,Helmond Sport,Sam Dröge,10,0.50,0.00,1.26,0.79,0,1,1,1,0,1,"","38",7,6,3,0,3,0,1,2,0,3,18,14,10,9,8,5,14,9,55,45,1.39,1.20,2.15,1.78,2.63,50,63,38,38,25,38,63,38,88,11.00,4.00,3.10,3.50,2.20,1.20,1.61,2.70,4.75,1.55,2.40,Riwal Hoogwerkers Stadion (Dordrecht)
1633888800,Oct 10 2021 - 6:00pm,complete,N/A,Almere City,De Graafschap,Marc Nagtegaal,10,1.25,2.25,1.00,1.89,1,2,3,0,0,0,"46","63,79",2,3,3,0,1,0,0,3,1,0,12,8,4,5,8,3,15,13,56,44,1.74,1.87,1.55,1.33,3.38,63,100,75,38,13,38,63,63,100,8.75,1.00,2.88,3.60,2.25,1.16,1.55,2.30,4.20,1.47,2.60,Yanmar Stadion (Almere)
1634320800,Oct 15 2021 - 6:00pm,complete,N/A,Den Bosch,Almere City,Ingmar Oostrom,11,1.20,0.80,1.63,1.16,1,0,1,1,1,0,"20","",3,8,0,0,1,0,0,0,1,0,14,11,6,4,8,7,7,12,47,53,1.32,1.45,1.61,1.28,3.60,70,90,70,40,40,50,70,80,100,10.60,3.80,3.92,3.98,1.78,1.16,1.53,2.31,4.20,1.53,2.38,Stadion De Vliert ('s-Hertogenbosch)
1634320800,Oct 15 2021 - 6:00pm,complete,N/A,Excelsior,VVV,Rob Dieperink,11,1.75,0.75,1.68,1.21,3,0,3,1,1,0,"45,53,56","",4,7,1,0,2,0,1,0,1,1,5,2,4,0,1,2,12,14,59,41,1.25,1.32,0.92,0.40,2.50,63,75,63,13,0,38,88,38,63,10.25,2.00,1.99,3.67,3.38,1.22,1.72,2.85,5.00,1.62,2.20,Van Donge & De Roo Stadion (Rotterdam)
1634320800,Oct 15 2021 - 6:00pm,complete,N/A,De Graafschap,Eindhoven,Martin van den Kerkhof,11,1.40,0.60,1.05,1.63,0,0,0,0,0,0,"","",13,2,0,0,1,0,0,0,0,1,16,7,9,5,7,2,4,12,66,34,1.67,1.24,2.45,1.10,3.10,40,80,60,40,20,30,50,60,100,13.80,4.60,1.39,4.80,7.00,1.17,1.60,2.45,4.20,1.73,2.00,Stadion De Vijverberg (Doetinchem)
1634320800,Oct 15 2021 - 6:00pm,complete,N/A,Helmond Sport,ADO Den Haag,Sander van der Eijk,11,1.80,2.00,0.84,1.74,0,0,0,0,0,0,"","",2,7,2,0,1,0,1,1,1,0,2,7,0,0,2,7,10,13,40,60,1.11,1.83,0.37,0.89,3.40,50,70,70,40,20,50,70,50,90,9.20,2.00,4.05,3.90,1.76,1.18,1.62,2.50,4.33,1.57,2.25,SolarUnie Stadion (Helmond)
1634320800,Oct 15 2021 - 6:00pm,complete,N/A,MVV,Dordrecht,Laurens Gerrets,11,1.80,0.80,0.95,0.79,2,1,3,3,2,1,"17,18","40",3,8,5,0,3,1,1,4,1,3,8,5,5,3,3,2,16,13,43,57,1.15,1.33,1.30,1.12,3.80,70,90,90,50,20,60,90,50,90,7.00,5.00,1.89,3.90,3.52,1.14,1.45,2.09,3.50,1.50,2.50,De Geusselt (Maastricht)
1634320800,Oct 15 2021 - 6:00pm,complete,N/A,Oss,Emmen,Erwin Blank,11,1.40,2.00,1.21,2.00,1,2,3,0,0,0,"49","72,90'3",2,6,2,0,1,0,1,1,0,1,6,15,2,10,4,5,15,10,38,62,1.61,1.47,0.80,2.09,3.00,60,80,70,20,20,30,60,60,80,8.80,2.00,3.08,3.48,2.19,1.20,1.65,2.60,4.50,1.57,2.25,Frans Heesen Stadion (Oss)
1634320800,Oct 15 2021 - 6:00pm,complete,N/A,Ajax II,Utrecht II,Martijn Vos,11,1.50,1.80,2.11,1.21,3,1,4,2,1,1,"25,77,88","12",5,6,4,0,0,0,1,3,0,0,11,8,5,4,6,4,8,15,61,39,1.92,1.43,1.43,1.20,3.78,80,90,80,45,13,35,78,70,100,10.75,5.35,1.72,4.24,4.09,1.14,1.39,1.89,3.00,1.43,2.95,Sportpark De Toekomst (Amsterdam-Duivendrecht)
1634320800,Oct 15 2021 - 6:00pm,complete,N/A,NAC Breda,AZ II,Jannick van der Laan,11,1.75,1.50,1.95,0.95,1,0,1,1,1,0,"24","",7,6,2,0,2,0,1,1,1,1,11,7,4,4,7,3,11,10,42,58,1.77,1.21,1.48,1.33,2.88,63,75,75,25,13,38,75,50,88,12.00,3.00,1.60,4.18,4.80,1.16,1.53,2.35,4.20,1.57,2.25,Rat Verlegh Stadion (Breda)
1634320800,Oct 15 2021 - 6:00pm,complete,N/A,Roda JC,PSV II,Alex Bos,11,1.40,0.25,1.89,0.89,2,2,4,2,1,1,"25,71","9,90'4",6,4,1,0,2,0,0,1,1,1,14,11,8,6,6,5,6,10,49,51,2.48,1.64,1.72,1.34,2.53,45,78,45,10,10,33,68,33,90,13.10,1.55,1.51,4.55,5.35,1.16,1.53,2.32,4.20,1.67,2.10,Parkstad Limburg Stadion (Kerkrade)
1634320800,Oct 15 2021 - 6:00pm,complete,N/A,Telstar,Volendam,Edwin van de Graaf,11,1.25,2.00,0.89,1.74,1,5,6,5,1,4,"12","15,19,21,39,67",11,3,0,0,1,0,0,0,1,0,10,8,4,7,6,1,10,7,54,46,1.50,1.64,1.21,1.22,3.25,75,88,50,38,25,63,75,38,63,12.50,4.25,4.60,4.20,1.63,1.14,1.45,2.13,3.60,1.50,2.50,BUKO Stadion (Velsen-Zuid)
1634580000,Oct 18 2021 - 6:00pm,complete,N/A,AZ II,Ajax II,Jesse Rozendal,10,2.40,1.20,1.26,1.21,1,1,2,1,1,0,"38","73",2,7,3,1,0,0,1,3,0,0,10,16,6,7,4,9,6,8,36,64,1.63,1.46,1.48,2.26,3.20,70,80,70,40,20,40,70,70,100,10.00,2.80,2.99,3.94,2.22,1.12,1.42,2.05,3.30,1.38,3.00,AFAS Trainingscomplex (Wijdewormer)
1634580000,Oct 18 2021 - 6:00pm,complete,N/A,PSV II,Telstar,Martin Perez,10,1.80,1.40,1.42,0.95,2,3,5,2,0,2,"54,60","5,13,80",7,1,1,0,3,0,0,1,1,2,16,6,9,5,7,1,8,19,69,31,1.30,1.46,2.11,0.98,2.60,40,60,60,30,10,50,70,30,80,8.60,2.60,2.15,3.77,3.23,1.18,1.57,2.45,4.33,1.50,2.55,Sportcomplex De Herdgang (Eindhoven)
1634580000,Oct 18 2021 - 6:00pm,complete,N/A,Utrecht II,Roda JC,Luca Evian Cantineau,10,1.50,1.75,0.79,1.58,1,2,3,2,0,2,"59","4,20",4,3,3,0,3,0,0,3,0,3,14,15,10,7,4,8,15,17,56,44,1.70,1.65,1.97,1.89,3.00,38,75,63,25,13,50,88,38,63,10.75,1.75,3.47,3.74,2.07,1.20,1.64,2.60,4.75,1.55,2.40,Sportpark Zoudenbalch Veld 4 (Utrecht)
1634580000,Oct 18 2021 - 6:00pm,complete,N/A,Volendam,NAC Breda,Bas Nijhuis,10,2.00,0.40,2.21,1.16,1,0,1,1,1,0,"28","",3,7,0,0,0,0,0,0,0,0,12,15,5,10,7,5,5,10,50,50,1.89,1.40,1.60,2.31,3.80,60,90,70,60,30,70,90,50,80,11.40,2.20,1.68,4.22,4.72,1.16,1.53,2.30,4.00,1.53,2.40,Kras Stadion (Volendam)
1634925600,Oct 22 2021 - 6:00pm,complete,N/A,ADO Den Haag,Excelsior,Joey Kooij,12,2.40,2.00,2.11,1.79,0,2,2,0,0,0,"","52,82",10,3,2,0,1,0,2,0,0,1,12,10,5,6,7,4,12,9,64,36,1.64,1.10,1.95,1.37,3.55,64,92,72,45,37,47,74,74,82,8.30,3.53,1.95,3.75,3.30,1.17,1.57,2.40,4.20,1.53,2.38,Cars Jeans Stadion (Den Haag)
1634925600,Oct 22 2021 - 6:00pm,complete,N/A,Almere City,PSV II,Sam Dröge,12,1.00,0.40,1.00,0.89,3,5,8,4,2,2,"11,25,90'1","15,33,53,83,85",4,6,0,0,2,0,0,0,0,2,11,10,4,8,7,2,11,13,46,54,1.70,1.58,1.46,1.63,3.10,70,90,70,30,10,40,70,50,100,7.80,1.80,1.67,3.80,4.20,1.18,1.55,2.34,4.20,1.53,2.38,Yanmar Stadion (Almere)
