timestamp,date_GMT,status,attendance,home_team_name,away_team_name,referee,Game Week,Pre-Match PPG (Home),Pre-Match PPG (Away),home_ppg,away_ppg,home_team_goal_count,away_team_goal_count,total_goal_count,total_goals_at_half_time,home_team_goal_count_half_time,away_team_goal_count_half_time,home_team_goal_timings,away_team_goal_timings,home_team_corner_count,away_team_corner_count,home_team_yellow_cards,home_team_red_cards,away_team_yellow_cards,away_team_red_cards,home_team_first_half_cards,home_team_second_half_cards,away_team_first_half_cards,away_team_second_half_cards,home_team_shots,away_team_shots,home_team_shots_on_target,away_team_shots_on_target,home_team_shots_off_target,away_team_shots_off_target,home_team_fouls,away_team_fouls,home_team_possession,away_team_possession,Home Team Pre-Match xG,Away Team Pre-Match xG,team_a_xg,team_b_xg,average_goals_per_match_pre_match,btts_percentage_pre_match,over_15_percentage_pre_match,over_25_percentage_pre_match,over_35_percentage_pre_match,over_45_percentage_pre_match,over_15_HT_FHG_percentage_pre_match,over_05_HT_FHG_percentage_pre_match,over_15_2HG_percentage_pre_match,over_05_2HG_percentage_pre_match,average_corners_per_match_pre_match,average_cards_per_match_pre_match,odds_ft_home_team_win,odds_ft_draw,odds_ft_away_team_win,odds_ft_over15,odds_ft_over25,odds_ft_over35,odds_ft_over45,odds_btts_yes,odds_btts_no,stadium_name
1633108800,Oct 01 2021 - 5:20pm,complete,N/A,Al Ittihad,Al Ahli,Mohammed Al Hoaish,7,2.33,0.67,2.33,0.87,2,0,2,0,0,0,"50,80","",4,5,4,0,3,0,1,3,2,1,6,5,6,3,0,2,14,12,46,54,1.32,1.20,1.13,0.92,3.34,67,100,50,33,17,50,84,50,84,9.33,3.66,1.84,3.82,3.70,1.16,1.62,2.30,3.90,1.57,2.25,Prince Abdullah al-Faisal Stadium (Jeddah)
1633188600,Oct 02 2021 - 3:30pm,complete,N/A,Al Taawon,Al Ta'ee,Mohammed Al Qarni,7,0.33,0.33,1.20,0.87,1,2,3,0,0,0,"59","66,74",7,8,2,0,4,0,0,2,1,3,10,6,5,4,5,2,13,20,63,37,1.57,0.72,1.50,1.00,2.50,50,50,34,17,17,0,50,34,84,8.00,5.66,1.69,3.80,4.06,1.20,1.68,2.75,4.45,1.70,2.00,King Abdullah bin Abdulaziz City (Buraydah (Buraidah))
1634396400,Oct 16 2021 - 3:00pm,complete,N/A,Al Batin,Al Shabab,Sami Al Jires,8,1.33,0.33,1.53,1.53,0,3,3,2,0,2,"","24,29,72",8,2,2,0,1,0,2,0,1,0,7,9,5,6,2,3,13,12,49,51,1.05,0.98,1.13,1.35,2.00,50,84,33,0,0,33,67,33,67,6.34,5.34,4.21,3.75,1.65,1.23,1.55,2.45,4.15,1.62,2.20,Al-Batin FC Stadium (Hafar Al-Batin)
1634396700,Oct 16 2021 - 3:05pm,complete,N/A,Al Feiha,Al Raed,Mohammed Al Hoaish,8,3.00,1.33,1.73,0.87,1,0,1,1,1,0,"35","",1,10,1,0,0,0,0,1,0,0,6,7,2,4,4,3,19,17,35,65,1.22,1.47,0.80,1.21,3.25,34,75,50,34,17,34,75,59,59,4.50,4.00,2.07,3.55,2.90,1.20,1.52,2.35,3.90,1.50,2.38,Al Majma'ah Sports City Stadium (Al Majma'ah)
1634397600,Oct 16 2021 - 3:20pm,complete,N/A,Al Ta'ee,Abha,Shukri Al Hanfosh,8,1.50,0.00,1.60,0.60,0,1,1,1,0,1,"","45'2",7,3,2,0,4,0,1,1,1,3,-1,-1,-1,-1,-1,-1,21,17,56,44,1.42,1.49,0.00,0.00,4.50,84,100,84,67,42,67,100,59,100,11.67,2.50,2.46,3.15,2.60,1.25,1.68,2.75,4.60,1.62,2.20,Prince Abdul Aziz bin Musa'ed Stadium (Ha'il (Hail))
1634404200,Oct 16 2021 - 5:10pm,complete,N/A,Al Ahli,Al Ittifaq,Khaled Al Teris,8,1.00,0.50,1.27,1.13,4,0,4,1,1,0,"22,47,58,68","",4,2,1,0,2,0,1,0,0,2,10,8,7,5,3,3,14,11,44,56,1.41,1.32,1.39,1.28,3.38,100,100,38,38,38,75,100,38,50,11.50,2.92,1.95,3.55,3.15,1.18,1.53,2.23,3.60,1.50,2.50,Prince Abdullah al-Faisal Stadium (Jeddah)
1634482200,Oct 17 2021 - 2:50pm,complete,N/A,Al Fateh,Al Taawon,Khaled Salwi,8,1.33,0.67,1.20,1.07,3,0,3,3,3,0,"27,35,45'4","",3,3,2,0,2,0,0,2,1,1,10,16,7,4,3,12,25,9,47,53,1.81,0.92,1.37,1.47,2.84,67,84,34,34,17,33,67,34,84,10.33,5.67,2.09,3.30,2.91,1.23,1.84,2.60,4.25,1.58,2.30,Prince Abdullah bin Jalawi Sports City Stadium (Al-Hasa)
1634483700,Oct 17 2021 - 3:15pm,complete,N/A,Al Hazm,Al Faisaly,Raed Al Zahrani,8,1.50,0.67,0.87,0.40,0,0,0,0,0,0,"","",7,5,2,0,3,0,1,1,2,1,2,5,2,5,0,0,14,7,42,58,1.14,1.09,0.30,0.74,2.75,71,100,25,25,13,42,88,38,84,6.67,6.33,3.10,3.39,1.97,1.22,1.70,2.55,4.15,1.58,2.30,Ar-Rass Stadium (Al Hazm Club Stadium) (Ar-Rass (Rass))
1634484300,Oct 17 2021 - 3:25pm,complete,N/A,Dhamk,Al Ittihad,Turki Al Khudair,8,2.33,2.00,1.73,2.00,1,1,2,1,0,1,"54","23",4,4,2,0,0,0,0,2,0,0,15,10,5,4,10,6,11,10,50,50,1.12,1.77,1.70,1.25,2.17,50,67,34,17,0,34,67,33,67,8.66,3.67,3.32,3.29,1.92,1.25,1.65,2.60,4.25,1.58,2.30,Prince Sultan bin Abdulaziz Sports City Stadium (Abha)
1634828100,Oct 21 2021 - 2:55pm,complete,N/A,Al Batin,Al Feiha,Abdullah Al-Shehri,9,1.00,1.00,1.53,0.60,2,0,2,2,2,0,"39,45'3","",3,4,4,0,1,0,2,2,0,1,10,11,7,6,3,5,16,12,50,50,1.07,1.35,1.53,1.65,2.50,63,88,63,13,0,63,88,25,50,7.75,5.00,2.50,3.45,2.43,1.19,1.73,2.90,4.40,1.60,2.20,Al-Batin FC Stadium (Hafar Al-Batin)
1634835600,Oct 21 2021 - 5:00pm,complete,N/A,Al Ta'ee,Al Ahli,N/A,9,1.00,0.50,1.60,0.87,1,2,3,2,1,1,"45'2","7,52",5,6,2,0,2,0,0,2,0,2,11,11,4,6,7,5,13,16,44,56,1.42,1.13,1.36,1.54,3.09,59,84,46,46,17,46,75,54,84,12.83,3.50,2.95,3.30,2.20,1.20,1.58,2.40,4.58,1.55,2.30,Prince Abdul Aziz bin Musa'ed Stadium (Ha'il (Hail))
1634915100,Oct 22 2021 - 3:05pm,complete,N/A,Al Faisaly,Al Taawon,Mohammed Al Esmaiel,9,1.75,0.50,1.80,1.07,2,2,4,2,1,1,"45,89","11,56",5,5,1,0,2,0,0,1,1,1,11,12,4,5,7,7,13,13,58,42,1.69,1.11,1.37,1.38,3.50,88,100,88,38,13,50,88,50,75,8.25,6.75,2.33,3.25,2.75,1.20,1.63,2.80,4.50,1.67,2.15,Al Majma'ah Sports City Stadium (Al Majma'ah)
1634916000,Oct 22 2021 - 3:20pm,complete,N/A,Dhamk,Al Hazm,N/A,9,2.00,1.00,1.73,0.27,1,0,1,0,0,0,"90'12","",1,2,1,0,3,0,0,1,1,2,13,8,10,3,3,5,7,15,62,38,1.26,1.33,2.01,1.05,1.71,25,71,0,0,0,0,59,13,100,9.58,3.58,2.15,3.50,2.85,1.20,1.62,2.65,4.50,1.67,2.15,Prince Sultan bin Abdulaziz Sports City Stadium (Abha)
1634922000,Oct 22 2021 - 5:00pm,complete,N/A,Al Ittihad,Al Shabab,Faisal Alblwi,9,2.50,1.00,2.33,1.53,0,2,2,1,0,1,"","22,68",4,3,4,1,2,0,0,5,1,1,9,9,2,4,7,5,9,8,45,55,1.27,1.07,1.22,1.26,3.00,50,100,50,13,13,50,75,38,88,5.25,4.25,2.30,3.25,2.80,1.20,1.79,3.00,4.50,1.67,2.15,Prince Abdullah al-Faisal Stadium (Jeddah)
1635002400,Oct 23 2021 - 3:20pm,complete,N/A,Abha,Al Fateh,Mohammed Al Beredi,9,1.00,1.25,1.73,1.13,3,1,4,3,2,1,"3,7,75","42",2,9,2,0,1,0,0,2,1,0,10,9,6,4,4,5,11,5,32,68,1.05,1.29,1.21,1.28,2.25,63,75,38,25,0,50,88,25,50,10.00,4.50,2.71,3.24,2.47,1.30,1.98,2.55,4.60,1.67,2.14,Prince Sultan bin Abdulaziz Sports City Stadium (Abha)
1635008400,Oct 23 2021 - 5:00pm,complete,N/A,Al Hilal,Al Raed,Artur Manuel Ribeiro Soares Dias,9,2.33,1.00,2.33,0.87,3,2,5,0,0,0,"53,61,90'5","86,88",3,3,2,0,1,0,0,2,0,1,6,5,6,4,0,1,15,8,73,27,2.18,1.41,0.98,0.67,3.00,42,54,54,42,29,25,67,42,59,12.67,3.50,1.29,5.55,8.30,1.18,1.53,2.10,4.10,1.83,1.93,Prince Faisal bin Fahd Stadium (Ar-Riyāḍ (Riyadh))
1635087600,Oct 24 2021 - 3:00pm,complete,N/A,Al Nassr,Al Ittifaq,Istvan Kovacs,9,2.25,0.40,2.13,1.13,0,1,1,0,0,0,"","75",6,3,5,0,4,0,3,2,0,4,13,7,3,5,10,2,5,15,66,34,1.89,1.31,1.35,0.92,4.05,78,88,78,78,43,45,88,78,88,12.25,3.90,1.49,4.24,5.90,1.18,1.57,2.50,4.10,1.80,1.96,Mrsool Park (Ar-Riyāḍ (Riyadh))
1635433500,Oct 28 2021 - 3:05pm,complete,N/A,Al Hazm,Al Ittihad,Abdullah Al-Shehri,10,1.40,1.75,0.87,2.00,0,1,1,0,0,0,"","59",4,1,5,0,4,0,0,5,3,1,9,8,5,4,4,4,17,13,49,51,0.93,1.64,1.47,1.19,2.65,68,78,45,33,10,45,80,43,65,8.85,4.80,4.50,3.95,1.65,1.18,1.60,2.45,4.20,1.62,2.23,Ar-Rass Stadium (Al Hazm Club Stadium) (Ar-Rass (Rass))
1635439800,Oct 28 2021 - 4:50pm,complete,N/A,Al Shabab,Al Ta'ee,Ahmad Al Rumaikhani,10,2.00,1.00,2.13,0.87,3,0,3,2,2,0,"3,23,62","",4,2,0,0,2,0,0,0,0,2,22,13,10,5,12,8,19,12,56,44,1.68,0.79,2.47,1.44,2.50,50,63,50,25,13,38,50,38,75,8.75,4.25,1.29,5.30,8.50,1.14,1.53,2.38,3.70,1.71,2.08,Prince Faisal bin Fahd Stadium (Ar-Riyāḍ (Riyadh))
1635519900,Oct 29 2021 - 3:05pm,complete,N/A,Al Raed,Al Batin,Raed Al Zahrani,10,1.75,0.50,1.53,0.67,1,0,1,0,0,0,"90'3","",5,3,2,0,2,0,0,2,0,2,8,3,3,0,5,3,13,13,67,33,1.46,1.01,1.24,0.52,1.88,38,63,25,13,0,13,75,25,63,8.00,5.00,1.93,3.60,3.20,1.20,1.61,2.50,4.33,1.56,2.27,King Abdullah bin Abdulaziz City (Buraydah (Buraidah))
1635526200,Oct 29 2021 - 4:50pm,complete,N/A,Al Ahli,Al Hilal,Mohammed Al Hoaish,10,1.50,1.67,1.27,2.13,1,1,2,1,0,1,"71","10",3,8,3,0,4,0,2,1,2,2,14,10,9,6,5,4,12,11,42,58,1.40,1.66,1.85,1.41,2.75,88,100,46,29,0,54,84,63,63,12.58,4.83,3.65,3.80,1.75,1.20,1.60,2.25,4.33,1.60,2.20,Prince Abdullah al-Faisal Stadium (Jeddah)
1635604800,Oct 30 2021 - 2:40pm,complete,N/A,Al Ittifaq,Dhamk,Sultan Al-Harbi,10,1.67,1.75,1.13,1.20,0,1,1,0,0,0,"","68",2,4,1,0,1,1,0,1,1,1,5,6,3,4,2,2,12,14,57,43,1.26,1.04,0.82,0.91,2.79,71,84,59,42,13,59,71,54,71,4.58,3.17,2.33,3.54,2.70,1.18,1.58,2.50,4.40,1.55,2.30,Prince Saud bin Jalawi Stadium (al-Khobar (Khobar))
1635606300,Oct 30 2021 - 3:05pm,complete,N/A,Al Taawon,Abha,Christian Ferreyra,10,0.25,0.75,1.20,0.60,2,0,2,1,1,0,"10,90'4","",2,3,3,0,3,0,0,3,2,1,10,10,7,2,3,8,20,14,59,41,1.55,1.49,1.40,0.99,3.63,75,88,63,25,25,13,88,63,88,9.50,5.50,2.02,3.60,3.06,1.21,1.68,2.60,4.75,1.62,2.24,King Abdullah bin Abdulaziz City (Buraydah (Buraidah))
1635612600,Oct 30 2021 - 4:50pm,complete,N/A,Al Feiha,Al Nassr,Piero Maza Gomez,10,3.00,1.50,1.73,1.93,1,1,2,1,0,1,"84","17",4,4,2,0,1,0,2,0,0,1,13,8,5,4,8,4,6,11,44,56,1.08,1.61,1.94,1.26,2.42,50,67,50,25,0,50,84,42,67,6.50,3.67,4.42,3.78,1.71,1.20,1.64,2.50,4.33,1.62,2.16,Al Majma'ah Sports City Stadium (Al Majma'ah)
1635951600,Nov 03 2021 - 3:00pm,complete,N/A,Al Raed,Al Ta'ee,Khaled Salwi,11,2.00,0.80,1.53,0.87,4,0,4,1,1,0,"26,47,54,58","",3,7,0,0,1,0,0,0,0,1,12,11,7,6,5,5,17,7,50,50,1.42,0.92,1.63,1.61,1.60,20,50,20,0,0,10,40,20,80,8.80,4.60,1.85,3.70,3.30,1.20,1.60,2.61,4.55,1.62,2.15,King Abdullah bin Abdulaziz City (Buraydah (Buraidah))
1635957900,Nov 03 2021 - 4:45pm,complete,N/A,Al Ahli,Al Batin,Faisal Alblwi,11,1.40,0.40,1.27,0.67,1,0,1,0,0,0,"66","",6,4,2,0,1,0,0,2,0,1,13,10,6,4,7,6,9,9,66,34,1.49,0.91,1.72,1.18,2.10,60,70,30,20,0,40,80,20,50,9.40,4.60,1.90,3.60,3.20,1.20,1.61,2.56,4.42,1.60,2.20,Prince Abdullah al-Faisal Stadium (Jeddah)
1636037400,Nov 04 2021 - 2:50pm,complete,N/A,Al Hilal,Dhamk,Kevin Ortega,11,2.50,2.00,2.33,1.20,2,0,2,0,0,0,"56,90'3","",4,4,3,0,0,0,2,1,0,0,11,10,6,6,5,4,14,3,63,37,1.88,1.01,1.63,1.46,2.78,55,65,45,45,35,20,43,55,78,10.65,4.60,1.40,4.00,6.50,1.18,1.64,2.58,4.40,1.81,1.91,Prince Faisal bin Fahd Stadium (Ar-Riyāḍ (Riyadh))
1636037700,Nov 04 2021 - 2:55pm,complete,N/A,Al Faisaly,Abha,Sami Al Jires,11,1.60,0.60,1.80,0.60,1,0,1,1,1,0,"20","",4,7,2,0,3,0,2,0,1,2,11,9,5,4,6,5,19,15,41,59,1.62,1.36,1.43,1.32,3.20,70,90,70,30,10,40,100,50,80,9.80,5.40,1.75,3.75,3.60,1.18,1.64,2.55,4.50,1.60,2.22,Al Majma'ah Sports City Stadium (Al Majma'ah)
1636041600,Nov 04 2021 - 4:00pm,complete,N/A,Al Ittifaq,Al Taawon,Majed Al Shamrani,11,1.25,0.60,1.13,1.07,1,3,4,2,1,1,"23","2,66,90'3",7,1,2,0,4,1,0,2,2,3,19,9,5,8,14,1,11,12,69,31,1.15,1.18,2.31,1.54,2.90,65,75,65,43,10,55,65,43,78,4.90,3.95,2.00,3.60,3.00,1.20,1.71,2.65,4.90,1.63,2.22,Prince Saud bin Jalawi Stadium (al-Khobar (Khobar))
1636044300,Nov 04 2021 - 4:45pm,complete,N/A,Al Ittihad,Al Fateh,Ahmad Al Rumaikhani,11,2.00,1.00,2.33,1.13,3,0,3,2,2,0,"35,37,70","",5,3,0,1,2,1,0,1,2,1,17,6,11,3,6,3,13,11,45,55,1.26,1.29,2.33,1.10,2.50,40,80,30,20,10,50,80,20,50,8.00,4.60,1.53,4.00,4.75,1.19,1.57,2.61,4.30,1.72,2.03,King Abdullah Sports City (Jeddah)
1636123800,Nov 05 2021 - 2:50pm,complete,N/A,Al Shabab,Al Nassr,Mario Alberto Díaz de Vivar,11,2.20,1.33,2.13,1.93,1,0,1,1,1,0,"23","",5,11,2,0,3,0,2,0,1,2,10,12,2,5,8,7,10,13,40,60,1.83,1.49,1.11,1.59,3.30,80,100,74,37,10,74,100,37,90,7.93,2.87,2.35,3.45,2.55,1.17,1.57,2.40,4.40,1.53,2.35,Prince Faisal bin Fahd Stadium (Ar-Riyāḍ (Riyadh))
1636124100,Nov 05 2021 - 2:55pm,complete,N/A,Al Feiha,Al Hazm,Mohammed Al Qarni,11,2.50,0.75,1.73,0.27,1,0,1,0,0,0,"73","",2,5,3,0,2,0,1,2,1,1,8,18,6,6,2,12,17,12,40,60,1.29,1.26,1.36,2.01,1.50,13,50,0,0,0,0,63,13,75,7.00,4.25,1.90,3.45,3.40,1.17,1.62,2.50,4.40,1.60,2.20,Al Majma'ah Sports City Stadium (Al Majma'ah)
1637410800,Nov 20 2021 - 12:20pm,complete,N/A,Al Ta'ee,Al Fateh,Khaled Al Teris,12,0.75,0.83,1.60,1.13,1,0,1,0,0,0,"90'4","",2,4,4,0,3,0,1,3,0,3,7,5,2,3,5,2,11,16,55,45,1.40,1.26,0.82,0.77,2.75,54,71,54,34,13,71,92,13,54,10.67,3.25,3.13,3.30,2.00,1.28,1.75,3.10,6.00,1.80,1.96,Prince Abdul Aziz bin Musa'ed Stadium (Ha'il (Hail))
1637411400,Nov 20 2021 - 12:30pm,complete,N/A,Dhamk,Al Feiha,Faisal Alblwi,12,2.20,0.80,1.73,0.60,1,0,1,0,0,0,"83","",7,3,2,0,3,1,1,1,1,3,12,8,5,3,7,5,15,9,74,26,1.41,1.41,1.70,1.03,2.20,60,80,30,10,0,40,70,20,70,6.80,3.40,2.20,3.13,2.88,1.37,1.95,3.80,7.75,1.90,1.80,Prince Sultan bin Abdulaziz Sports City Stadium (Abha)
1637419500,Nov 20 2021 - 2:45pm,complete,N/A,Al Faisaly,Al Shabab,Mohammed Al Hoaish,12,1.83,1.40,1.80,1.53,0,0,0,0,0,0,"","",4,9,1,0,3,0,0,1,2,1,4,10,2,4,2,6,19,14,41,59,1.59,1.11,0.66,1.42,2.70,62,92,62,17,0,45,90,35,84,7.60,4.87,3.15,3.65,1.97,1.24,1.72,2.86,5.10,1.73,2.06,Al Majma'ah Sports City Stadium (Al Majma'ah)
1637426400,Nov 20 2021 - 4:40pm,complete,N/A,Al Nassr,Al Raed,Bastian Dankert,12,1.80,0.80,2.13,0.87,2,2,4,4,2,2,"24,45'3","5,38",5,1,0,0,0,0,0,0,0,0,15,6,9,3,6,3,9,12,67,33,1.78,1.26,2.35,0.99,3.60,60,70,70,60,30,40,70,60,70,11.60,4.40,1.43,4.45,5.60,1.22,1.63,2.40,4.75,1.80,1.96,Mrsool Park (Ar-Riyāḍ (Riyadh))
1637496900,Nov 21 2021 - 12:15pm,complete,N/A,Al Hazm,Al Ittifaq,Shukri Al Hanfosh,12,1.17,0.83,0.87,1.13,0,3,3,1,0,1,"","45'2,84,87",5,3,0,0,1,0,0,0,1,0,7,9,4,4,3,5,15,18,53,47,1.04,1.25,1.18,1.28,3.25,59,75,50,50,34,33,67,59,92,8.33,5.00,2.56,3.13,2.33,1.31,1.90,3.25,6.25,1.75,1.95,Ar-Rass Stadium (Al Hazm Club Stadium) (Ar-Rass (Rass))
1637497800,Nov 21 2021 - 12:30pm,complete,N/A,Abha,Al Ahli,Sultan Al-Harbi,12,1.40,1.00,1.73,0.87,2,0,2,0,0,0,"75,85","",5,2,1,0,3,1,0,1,0,4,13,4,5,3,8,1,13,12,53,47,1.08,1.21,1.63,0.89,3.00,80,100,60,40,0,50,80,50,100,11.60,4.80,3.14,3.34,1.97,1.20,1.60,2.33,4.40,1.57,2.25,Prince Sultan bin Abdulaziz Sports City Stadium (Abha)
1637505600,Nov 21 2021 - 2:40pm,complete,N/A,Al Batin,Al Taawon,Khamis Al Marri,12,1.40,1.00,1.53,1.07,3,2,5,3,2,1,"12,26,60","43,66",1,4,3,0,2,0,1,2,0,2,9,15,6,7,3,8,17,18,42,58,1.16,1.25,1.42,2.12,2.92,52,90,62,34,9,64,82,44,62,7.40,6.47,2.76,3.30,2.29,1.28,1.86,3.10,6.00,1.73,1.98,Al-Batin FC Stadium (Hafar Al-Batin)
1637850600,Nov 25 2021 - 2:30pm,complete,N/A,Al Fateh,Dhamk,Shukri Al Hanfosh,13,1.75,1.67,1.20,1.20,5,5,10,5,2,3,"3,19,69,75,76","11,16,45'4,63,79",7,2,2,0,4,0,1,1,3,1,9,13,7,9,2,4,8,18,54,46,1.70,1.09,1.57,1.82,2.34,38,79,29,17,9,42,63,34,67,9.75,3.92,2.21,3.18,2.80,1.22,1.93,2.80,5.40,1.63,2.22,Prince Abdullah bin Jalawi Sports City Stadium (Al-Hasa)
1637858400,Nov 25 2021 - 4:40pm,complete,N/A,Al Shabab,Al Raed,Majed Al Shamrani,13,2.33,0.83,2.13,0.87,3,0,3,1,1,0,"19,55,73","",5,2,2,0,2,0,1,1,1,1,8,6,7,3,1,3,13,7,49,51,1.71,1.22,1.27,0.88,3.67,59,83,75,50,25,59,92,42,59,7.16,2.50,1.50,4.10,5.20,1.20,1.83,2.60,4.70,1.67,2.14,King Fahd International Stadium (Ar-Riyāḍ (Riyadh))
1637938200,Nov 26 2021 - 2:50pm,complete,N/A,Al Taawon,Al Feiha,Victor Miguel de Freitas Gomes,13,0.80,0.67,1.20,0.60,1,1,2,0,0,0,"81","90'5",7,4,1,0,1,0,0,1,1,0,18,4,4,2,14,2,12,14,59,41,1.52,1.35,1.93,0.80,3.05,74,92,55,19,10,34,82,39,75,7.17,5.67,1.80,3.30,3.90,1.22,1.91,2.75,5.10,1.61,2.17,King Abdullah bin Abdulaziz City (Buraydah (Buraidah))
1637944800,Nov 26 2021 - 4:40pm,complete,N/A,Al Ahli,Al Nassr,Vitor Jorge Fernandes Ferreira,13,1.67,1.00,1.27,1.93,1,2,3,0,0,0,"84","53,76",10,5,4,0,3,0,2,2,2,1,16,14,10,8,6,6,13,14,58,42,1.53,1.52,2.35,1.90,2.34,71,79,34,21,0,50,92,21,63,11.67,3.83,3.25,3.30,1.95,1.22,1.73,2.75,5.10,1.61,2.17,Prince Abdullah al-Faisal Stadium (Jeddah)
1638014400,Nov 27 2021 - 12:00pm,complete,N/A,Al Batin,Al Hazm,Mohammed Al Hoaish,13,1.67,0.60,1.53,0.27,0,0,0,0,0,0,"","",4,5,0,0,3,0,0,0,0,3,10,14,3,6,7,8,9,14,45,55,1.21,1.41,1.37,1.78,1.95,17,62,25,9,9,34,62,17,75,8.43,5.23,1.93,3.26,3.11,1.19,1.81,2.60,4.60,1.61,2.17,Al-Batin FC Stadium (Hafar Al-Batin)
1638023100,Nov 27 2021 - 2:25pm,complete,N/A,Al Ittifaq,Al Faisaly,Khaled Salwi,13,1.00,0.75,1.13,0.40,1,0,1,0,0,0,"50","",7,3,4,0,1,0,1,3,1,0,13,6,5,3,8,3,22,16,45,55,1.38,1.00,1.63,1.04,1.95,55,68,30,20,0,43,68,20,65,5.85,4.25,2.18,3.30,2.79,1.22,1.80,2.75,5.10,1.61,2.17,Prince Saud bin Jalawi Stadium (al-Khobar (Khobar))
1638031200,Nov 27 2021 - 4:40pm,complete,N/A,Al Ittihad,Al Ta'ee,Ovidiu Hațegan,13,2.17,0.67,2.33,0.87,1,0,1,1,1,0,"27","",5,5,1,0,3,0,0,1,0,3,7,6,3,2,4,4,13,18,53,47,1.44,1.03,1.02,0.90,2.59,25,75,50,17,9,34,58,33,83,8.33,5.00,1.41,4.09,6.06,1.18,1.70,2.43,4.30,1.96,1.75,King Abdullah Sports City (Jeddah)
1638102600,Nov 28 2021 - 12:30pm,complete,N/A,Abha,Al Hilal,Turki Al Khudair,13,1.67,1.50,1.73,2.13,1,1,2,2,1,1,"43","18",3,8,1,0,2,0,0,1,1,1,8,12,7,3,1,9,13,14,33,67,1.17,1.60,1.28,1.49,2.96,92,100,59,38,0,38,79,63,100,11.92,5.67,4.35,4.20,1.54,1.08,1.34,2.10,2.90,1.51,2.45,Prince Sultan bin Abdulaziz Sports City Stadium (Abha)
1639139100,Dec 10 2021 - 12:25pm,complete,N/A,Al Ta'ee,Al Nassr,Nawaf Abdulla Ghayyath Shukralla,4,1.20,1.40,1.60,1.93,2,1,3,1,0,1,"52,90'2","45'3",6,8,4,0,1,0,1,3,1,0,9,19,5,9,4,10,20,11,41,59,1.26,1.59,1.22,2.34,2.80,70,70,60,30,10,50,80,30,80,11.00,4.00,4.65,3.60,1.62,1.21,1.70,2.67,4.73,1.72,2.00,Prince Abdul Aziz bin Musa'ed Stadium (Ha'il (Hail))
1639147200,Dec 10 2021 - 2:40pm,complete,N/A,Al Hilal,Al Feiha,Ilgiz Tantashev,4,2.60,0.71,2.33,0.60,0,0,0,0,0,0,"","",13,1,1,0,3,0,1,0,1,2,21,6,11,3,10,3,11,9,68,32,1.83,1.27,2.95,0.87,2.52,56,73,42,27,20,29,46,45,69,9.89,4.63,1.25,4.80,11.00,1.22,1.70,2.80,4.90,1.90,1.80,King Fahd International Stadium (Ar-Riyāḍ (Riyadh))
1639656900,Dec 16 2021 - 12:15pm,complete,N/A,Al Hilal,Al Nassr,Paolo Valeri,8,2.33,1.17,2.33,1.93,0,2,2,1,0,1,"","39,90",2,2,3,0,4,0,3,0,1,3,6,8,2,6,4,2,12,15,67,33,2.02,1.72,1.07,1.28,2.42,58,67,50,25,17,17,50,50,75,13.84,4.00,1.91,3.40,4.00,1.27,1.87,3.10,5.65,1.79,1.98,King Fahd International Stadium (Ar-Riyāḍ (Riyadh))
1640436000,Dec 25 2021 - 12:40pm,complete,N/A,Dhamk,Al Batin,Majed Al Shamrani,14,2.33,0.33,1.73,0.67,1,1,2,1,1,0,"15","88",3,1,3,0,0,0,2,1,0,0,3,9,0,6,3,3,13,13,55,45,1.46,0.95,0.51,1.28,1.59,33,42,17,9,0,9,42,17,84,8.00,3.83,1.80,3.19,3.71,1.33,1.88,3.50,6.50,1.83,1.87,Prince Sultan bin Abdulaziz Sports City Stadium (Abha)
1640443800,Dec 25 2021 - 2:50pm,complete,N/A,Al Hilal,Al Fateh,Derlis Fabián López López,14,2.00,0.71,2.33,1.13,2,3,5,2,1,1,"12,75","16,71,87",8,6,0,0,4,0,0,0,0,4,16,7,7,7,9,0,6,13,78,22,1.88,1.19,1.97,1.13,2.00,29,57,29,22,15,29,50,22,57,11.43,4.28,1.55,3.90,4.60,1.25,1.62,2.75,5.00,1.78,1.93,Prince Faisal bin Fahd Stadium (Ar-Riyāḍ (Riyadh))
1640444100,Dec 25 2021 - 2:55pm,complete,N/A,Al Feiha,Abha,Mohammed Al Qarni,14,2.60,0.50,1.73,0.60,0,0,0,0,0,0,"","",4,4,2,0,1,0,1,1,0,1,7,7,4,2,3,5,13,12,45,55,1.31,1.36,1.07,0.90,2.04,27,54,17,9,9,9,80,27,64,7.40,4.67,1.91,3.05,3.65,1.36,2.15,3.75,7.00,1.95,1.75,Al Majma'ah Sports City Stadium (Al Majma'ah)
1640521800,Dec 26 2021 - 12:30pm,complete,N/A,Al Ta'ee,Al Faisaly,Faisal Alblwi,14,1.50,0.60,1.60,0.40,3,1,4,1,0,1,"65,72,90'6","9",5,9,3,0,3,0,1,2,0,3,11,14,5,4,6,10,14,12,57,43,1.25,1.01,1.42,1.53,2.20,54,64,34,17,9,35,72,17,72,8.53,4.97,2.78,3.10,2.40,1.40,2.28,4.00,7.50,1.95,1.81,Prince Abdul Aziz bin Musa'ed Stadium (Ha'il (Hail))
